Id,SalePrice
2744,598961.9255238477
2745,598499.578414732
2746,599081.9804242076
2747,597823.41720965
2748,598053.4020335859
2749,599125.8134998473
2750,598329.2526561401
2751,598499.578414732
2752,610245.6013709664
2753,598341.1072452518
2754,600008.651788244
2755,598679.1702657341
2756,598679.1702657341
2757,598679.1702657341
2758,598747.6455209628
2759,598346.5073909997
2760,598682.31648033
2761,598702.2740702179
2762,598972.3036625285
2763,608170.9547835756
2764,598053.4020335859
2765,608170.9547835756
2766,599560.9415968539
2767,597460.9798100741
2768,598021.166390021
2769,599016.1287134405
2770,598390.0082761338
2771,599016.1287134405
2772,600960.2290734648
2773,599428.0444449874
2774,599125.8134998473
2775,599231.5069589356
2776,598679.1702657341
2777,598541.0966053791
2778,598411.5703015189
2779,602070.2023808492
2780,599125.8134998473
2781,598180.5100300446
2782,598679.1702657341
2783,598679.1702657341
2784,601901.193926431
2785,599603.960709363
2786,598121.805715188
2787,598679.1702657341
2788,598411.5703015189
2789,599577.2028802631
2790,599461.7812310621
2791,599214.5453230888
2792,599963.9605341109
2793,598224.2771477333
2794,598679.1702657341
2795,598679.1702657341
2796,598411.5703015189
2797,597939.559661619
2798,598411.5703015189
2799,598679.1702657341
2800,599502.738654573
2801,599553.5260307338
2802,598679.1702657341
2803,608389.5138264473
2804,598801.4934535676
2805,598053.4020335859
2806,598635.3698672821
2807,598057.8532000795
2808,597395.4000676853
2809,598833.641746929
2810,598346.2290332705
2811,597209.2653599286
2812,597497.9091650513
2813,607997.9207408826
2814,607807.6272142831
2815,599125.8134998473
2816,608957.2877837887
2817,597378.044729991
2818,597646.6373597875
2819,599994.2862496864
2820,597504.7880853293
2821,598541.0966053791
2822,598679.1702657341
2823,608694.9946347852
2824,597311.1858229801
2825,597767.6704619894
2826,599214.5453230888
2827,599125.8134998473
2828,598346.2290332705
2829,596687.0693311901
2830,597939.559661619
2831,598805.0074185145
2832,608534.2945613599
2833,597191.4272733075
2834,598675.4240034677
2835,597510.9746138462
2836,598174.5610314582
2837,597445.6898215285
2838,599104.8442921289
2839,598360.9006253476
2840,597401.9796666286
2841,598490.4159617465
2842,597212.4429909089
2843,597227.6986188219
2844,598052.1480903943
2845,599016.1287134405
2846,598534.2057543454
2847,597227.6986188219
2848,597259.7323646384
2849,598972.3036625285
2850,597212.4429909089
2851,598675.4240034677
2852,597212.4429909089
2853,597212.4429909089
2854,600020.1427521033
2855,597445.6898215285
2856,598972.3036625285
2857,598404.6809416884
2858,597235.1220227048
2859,597195.6170134894
2860,599032.9867838863
2861,598346.2290332705
2862,598404.6809416884
2863,599080.1059309852
2864,599061.0127506325
2865,600884.8408246859
2866,602220.5321134534
2867,598679.1702657341
2868,599428.0444449874
2869,599214.5453230888
2870,598499.578414732
2871,599949.9963100107
2872,598747.6455209628
2873,598411.5703015189
2874,598499.578414732
2875,600823.8146391783
2876,597234.5744281991
2877,599106.563940541
2878,599428.0444449874
2879,599081.9804242076
2880,598679.1702657341
2881,599817.6608084919
2882,598499.578414732
2883,599125.8134998473
2884,598679.1702657341
2885,598635.3698672821
2886,598895.4162740065
2887,598811.9013872547
2888,598811.9013872547
2889,599502.738654573
2890,598411.5703015189
2891,599214.5453230888
2892,598876.1095891767
2893,602295.8704572455
2894,598876.1095891767
2895,610859.2309255671
2896,599958.9792292173
2897,597235.1220227048
2898,597347.2502085569
2899,597467.2596825985
2900,599016.1287134405
2901,597555.0870476407
2902,597160.2485961866
2903,608319.818619701
2904,608275.3128948234
2905,598053.4020335859
2906,596853.8695881043
2907,600032.8820244331
2908,598972.3036625285
2909,597347.2502085569
2910,601868.369235298
2911,600713.8189917002
2912,598505.0482013429
2913,600713.8189917002
2914,602598.3817716079
2915,602598.3817716079
2916,600713.8189917002
2917,597395.4000676853
2918,599782.862569619
2919,597497.9091650513
